,caption,video_id,sen_id
3680,a boy explaining how to plug something into his computer,video9770,143880
28900,a child is running around on a mat,video9771,169100
45940,a male talking in a comical fashion while animated shows play,video9772,186140
5680,a boy plays grand theft auto 5,video9773,145880
56840,a model rocket is shot into the sky trailing a white cloud of vapor,video9774,197040
7100,a boy is talking to jimmy kimmel,video9775,147300
32540,a cartoon character cow speaks to minnie mouse,video9776,172740
5360,a boy speaks to his teacher in front of the class,video9777,145560
6660,a boy is getting positive comments from the judges,video9778,146860
33620,a crowd is watching fireworks,video9779,173820
9720,a blind woman talks to a girls who isn t responding,video9780,149920
43100,a person describes the president s precision medicine initiative,video9781,183300
21180,a man narrates the story of a woman s medical condition,video9782,161380
3260,a animated school bus drives down a road,video9783,143460
28100,a clip from a movie is playing,video9784,168300
42180,people run on the beach by blue lounge chairs and mario brothers music plays as they jump over children,video9785,182380
40540,a woman with short hair talking in a program,video9786,180740
43380,a woman in a crop top speaks with her two friends and then is disgusted by a homeless man,video9787,183580
17220,a girl is floating over a forest and meets a man,video9788,157420
53940,an animated king henry died in a dungeon while king edward iv sits on a throne before dying,video9789,194140
26660,a cartoon man sings a song,video9790,166860
25600,a female news reporter is talking about actors,video9791,165800
51040,a women is doing body massage for other women in a palor,video9792,191240
8880,a band is playing a song,video9793,149080
26720,a cartoon is talking with someone,video9794,166920
36140,a demo of a video game,video9795,176340
23980,a man demonstrating how to construct a potato battery,video9796,164180
27600,a clip about a football game,video9797,167800
26240,a chef cut the onion and peels the skin,video9798,166440
23620,a man describing a cell phone,video9799,163820
29800,a car fell in to the ground,video9800,170000
45140,there is a lady and a man hugging and crying ,video9801,185340
6900,a boy is standing still while a woman dances behind him,video9802,147100
9680,a black wrestler takes his opponent from behind,video9803,149880
36760,a display of clips of the movie there will be blood,video9804,176960
1380,3d animated characters dance to children song,video9805,141580
50120,someone drives a car at high speed down a tree lined street,video9806,190320
43400,a space area that has a light on the planet,video9807,183600
31520,a cartoon hero is talking to other cartoon heroes,video9808,171720
25040,a man cooking food,video9809,165240
56420,a women in different coloured dress are posing for photograph,video9810,196620
28120,a clip from a movie from the movie channel,video9811,168320
18000,a girl edits a photo online,video9812,158200
25840,a character is chasing on motorcycle in a game,video9813,166040
27360,a cartoon squid giant is being chased by an angry mob of fish carrying torches,video9814,167560
21100,a mashup of music videos is being played,video9815,161300
9620,a blonde women is talking and pulling napkins from a dispenser,video9816,149820
39700,a collection of short sports videos,video9817,179900
47980,a woman applies eye shadow to her right eye with a makeup brush,video9818,188180
38420,a clip of a news reporter on abc,video9819,178620
12100,a girl playing a video game,video9820,152300
48740,the man in the brown dress talk about the important things about the people,video9821,188940
17060,a girl is putting on red lipgloss,video9822,157260
45460,a bunch of soccer games showing men fighting,video9823,185660
58040,a woman in a black dress speaks with a woman in a white blouse about her drinking,video9824,198240
53700,an intelligent man with glasses talk about certain phrenologists,video9825,193900
29260,a car drives,video9826,169460
11760,a girl is singing,video9827,151960
19780,a man is carrying a goat,video9828,159980
33480,a crime scene is pictured,video9829,173680
51660,a man wearing shorts is swiming in a pool using only this legs to push away the water,video9830,191860
13820,a group of people are on the river,video9831,154020
10540,a bicycle is ridden down the road in a video game,video9832,150740
41540,a man with a red tie speaks with tom hanks who wears a red plaid shirt and holds several prescription bottles,video9833,181740
51800,a black and white old timey video talking about how tv came to be,video9834,192000
53720,there is a woman is talking with two guys,video9835,193920
18520,a man is making food in kitchen,video9836,158720
42120,a boy is playing a first person shooter game and showing us how to evaid the ememy,video9837,182320
31740,a cartoon clip of pokemon dancing,video9838,171940
50800,there is a horse is  standing alone the ground,video9839,191000
5260,a boy shouting in a ground,video9840,145460
45260,many men are about to start an eight hundred meter run for the olympic games,video9841,185460
5760,a boy playing a video game,video9842,145960
19440,a man holding a contraption and putting a tube in a pitcher,video9843,159640
46420,there is a old fort nearby the blue sea,video9844,186620
32960,a couple of guys in lab coats prepare to use a massive microscope,video9845,173160
43860,a display of different colors and types of paint,video9846,184060
30940,a bunch of wrestlers fight inside the right,video9847,171140
24640,a man and woman get hot outside,video9848,164840
16360,a fire is burning,video9849,156560
59080,a machine that is putting fire on a brown pipe,video9850,199280
32400,a cartoon character blows some bubbles,video9851,172600
47240,in a restarunt all cups and some else vessels are felldown from the desk and brokens,video9852,187440
49400,an unidentified person climbs up and out of a dark room through an opening in the wall,video9853,189600
4400,a boy has a medical condition,video9854,144600
28620,a child argues with a nanny,video9855,168820
31600,a cartoon girl and star singing a lullaby,video9856,171800
48080,there is a orange shirt man is fighting with someone,video9857,188280
23200,a horse is led around a barn,video9858,163400
35920,a dance with indian people is displayed without much explanation,video9859,176120
54820,a black t-shirted chef proclaims the superiority of his meatloaf to hamburgers,video9860,195020
