subject,file_name,start_frame,end_frame,activity_category_id,activity_category_name,split
12,s12-d07-cam-002,18031,18112,21,open/close fridge,
14,s14-d11-cam-002,3342,3382,1, Background activity,
17,s17-d05-cam-002,1445,1900,54,take out from cupboard,
18,s18-d11-cam-002,20670,20829,1, Background activity,
10,s10-d11-cam-002,733,886,1, Background activity,
8,s08-d11-cam-002,6517,6702,25,plug in/out,
11,s11-d11-cam-002,2004,2077,1, Background activity,
20,s20-d07-cam-002,19252,19358,9,cut stripes,
13,s13-d08-cam-002,18898,19022,16,move from X to Y,
8,s08-d14-cam-002,5714,5774,1, Background activity,
20,s20-d07-cam-002,32079,32117,1, Background activity,
10,s10-d10-cam-002,20710,20737,29,put in bowl,
12,s12-d07-cam-002,16558,16627,31,put on bread/dough,
15,s15-d03-cam-002,14658,14813,4,cut dice,
16,s16-d11-cam-002,10933,11136,3,cut apart,
20,s20-d07-cam-002,58229,58352,1, Background activity,
14,s14-d11-cam-002,8479,8510,1, Background activity,
8,s08-d04-cam-002,24524,24608,1, Background activity,
15,s15-d07-cam-002,18783,18818,1, Background activity,
10,s10-d02-cam-002,22429,22697,1, Background activity,
10,s10-d10-cam-002,2934,3076,63,wash objects,
17,s17-d02-cam-002,5536,6044,3,cut apart,
20,s20-d07-cam-002,48224,48275,32,put on cutting-board,
12,s12-d10-cam-002,15285,15355,1, Background activity,
16,s16-d09-cam-002,3539,3581,1, Background activity,
17,s17-d02-cam-002,15719,15890,1, Background activity,
8,s08-d04-cam-002,22450,22561,1, Background activity,
13,s13-d11-cam-002,510,539,1, Background activity,
10,s10-d10-cam-002,13336,13394,24,peel,
13,s13-d11-cam-002,9322,9428,1, Background activity,
16,s16-d11-cam-002,9619,9664,20,open/close drawer,
17,s17-d02-cam-002,9296,9464,29,put in bowl,
12,s12-d10-cam-002,16344,16380,4,cut dice,
10,s10-d10-cam-002,9569,9646,40,shake,
15,s15-d07-cam-002,20382,20585,1, Background activity,
10,s10-d10-cam-002,20325,20367,29,put in bowl,
16,s16-d09-cam-002,3484,3538,30,put in pan/pot,
15,s15-d03-cam-002,37796,37833,1, Background activity,
17,s17-d05-cam-002,17161,17216,1, Background activity,
11,s11-d12-cam-002,5507,5881,8,cut slices,
17,s17-d13-cam-002,30843,31018,31,put on bread/dough,
19,s19-d07-cam-002,14597,14633,1, Background activity,
19,s19-d09-cam-002,8266,8369,1, Background activity,
16,s16-d06-cam-002,2471,2576,16,move from X to Y,
13,s13-d08-cam-002,17765,17851,21,open/close fridge,
15,s15-d03-cam-002,31480,31534,30,put in pan/pot,
15,s15-d03-cam-002,27619,27653,3,cut apart,
15,s15-d03-cam-002,22980,23025,29,put in bowl,
11,s11-d01-cam-002,7830,8173,8,cut slices,
8,s08-d02-cam-002,2946,3207,3,cut apart,
10,s10-d11-cam-002,7529,8357,44,squeeze,
16,s16-d11-cam-002,18076,18177,1, Background activity,
10,s10-d10-cam-002,9496,9568,1, Background activity,
15,s15-d03-cam-002,30864,31006,1, Background activity,
10,s10-d02-cam-002,14195,14239,29,put in bowl,
19,s19-d10-cam-002,12902,13033,7,cut out inside,
8,s08-d14-cam-002,521,823,11,fill water from tap,
17,s17-d13-cam-002,20955,21022,31,put on bread/dough,
20,s20-d07-cam-002,59420,59704,1, Background activity,
20,s20-d07-cam-002,27494,27680,1, Background activity,
19,s19-d07-cam-002,3352,3539,1, Background activity,
8,s08-d04-cam-002,24055,24215,38,screw close,
17,s17-d13-cam-002,31120,31214,31,put on bread/dough,
10,s10-d02-cam-002,2719,2929,63,wash objects,
13,s13-d08-cam-002,717,950,54,take out from cupboard,
13,s13-d12-cam-002,4546,4643,1, Background activity,
8,s08-d04-cam-002,30773,30804,40,shake,
8,s08-d04-cam-002,7040,7090,10,dry,
17,s17-d13-cam-002,37165,37442,1, Background activity,
11,s11-d06-cam-002,18415,18608,4,cut dice,
20,s20-d07-cam-002,18631,18676,1, Background activity,
12,s12-d10-cam-002,2852,2992,63,wash objects,
12,s12-d07-cam-002,10997,11102,31,put on bread/dough,
17,s17-d05-cam-002,5625,6124,3,cut apart,
11,s11-d12-cam-002,10061,10232,8,cut slices,
10,s10-d10-cam-002,16454,16486,53,take ingredient apart,
15,s15-d07-cam-002,25729,25834,1, Background activity,
10,s10-d02-cam-002,22983,23034,1, Background activity,
11,s11-d13-cam-002,15040,15134,1, Background activity,
13,s13-d09-cam-002,1216,1293,1, Background activity,
19,s19-d07-cam-002,10513,10583,55,take out from drawer,
15,s15-d03-cam-002,12017,12184,1, Background activity,
14,s14-d09-cam-002,12779,12835,1, Background activity,
20,s20-d07-cam-002,49757,49766,32,put on cutting-board,
12,s12-d10-cam-002,16039,16116,4,cut dice,
10,s10-d02-cam-002,19890,19954,1, Background activity,
20,s20-d07-cam-002,53024,53275,26,pour,
8,s08-d04-cam-002,25936,26010,1, Background activity,
20,s20-d07-cam-002,26021,26072,63,wash objects,
20,s20-d07-cam-002,27217,27352,8,cut slices,
11,s11-d13-cam-002,329,532,54,take out from cupboard,
8,s08-d14-cam-002,4819,5048,26,pour,
17,s17-d13-cam-002,16606,16655,33,put on plate,
8,s08-d04-cam-002,4568,4642,55,take out from drawer,
15,s15-d03-cam-002,25857,25906,63,wash objects,
8,s08-d04-cam-002,13091,13113,41,smell,
13,s13-d08-cam-002,7809,7869,1, Background activity,
12,s12-d07-cam-002,10379,10424,1, Background activity,
8,s08-d04-cam-002,2716,2841,1, Background activity,
14,s14-d11-cam-002,7925,8057,1, Background activity,
15,s15-d07-cam-002,2161,2289,48,take \& put in cupboard,
13,s13-d09-cam-002,10624,10967,54,take out from cupboard,
15,s15-d03-cam-002,21061,21159,1, Background activity,
17,s17-d13-cam-002,21190,21262,31,put on bread/dough,
16,s16-d11-cam-002,947,995,1, Background activity,
13,s13-d08-cam-002,6190,6249,1, Background activity,
14,s14-d08-cam-002,17440,17569,42,spice,
19,s19-d09-cam-002,13521,13791,42,spice,
12,s12-d10-cam-002,20831,21187,44,squeeze,
17,s17-d05-cam-002,8160,8574,1, Background activity,
12,s12-d07-cam-002,22848,22930,16,move from X to Y,
14,s14-d11-cam-002,3279,3304,16,move from X to Y,
13,s13-d09-cam-002,1756,1796,1, Background activity,
8,s08-d02-cam-002,358,438,56,take out from fridge,
17,s17-d05-cam-002,12166,12191,52,take \& put in spice holder,
17,s17-d13-cam-002,1640,1916,57,take out from oven,
20,s20-d07-cam-002,36850,36903,1, Background activity,
12,s12-d10-cam-002,21412,21523,26,pour,
10,s10-d11-cam-002,13845,14022,1, Background activity,
19,s19-d07-cam-002,23260,23410,47,strew,
14,s14-d08-cam-002,13012,13050,1, Background activity,
16,s16-d11-cam-002,18271,18433,26,pour,
17,s17-d13-cam-002,28848,28939,31,put on bread/dough,
11,s11-d06-cam-002,18884,19089,4,cut dice,
18,s18-d11-cam-002,7539,7597,53,take ingredient apart,
10,s10-d02-cam-002,2108,2179,1, Background activity,
15,s15-d14-cam-002,7778,8009,1, Background activity,
12,s12-d07-cam-002,7169,7453,55,take out from drawer,
17,s17-d13-cam-002,23262,23325,31,put on bread/dough,
15,s15-d03-cam-002,1991,2073,55,take out from drawer,
13,s13-d12-cam-002,12091,12192,1, Background activity,
12,s12-d05-cam-002,24135,24242,60,throw in garbage,
19,s19-d06-cam-002,364,519,54,take out from cupboard,
8,s08-d04-cam-002,24968,25053,10,dry,
10,s10-d10-cam-002,25113,25181,29,put in bowl,
15,s15-d14-cam-002,4107,4187,12,grate,
12,s12-d14-cam-002,2148,2180,1, Background activity,
19,s19-d12-cam-002,2869,2935,40,shake,
12,s12-d05-cam-002,21220,21276,2,change temperature,
8,s08-d04-cam-002,15080,15481,54,take out from cupboard,
16,s16-d01-cam-002,5168,5264,38,screw close,
19,s19-d10-cam-002,7430,7663,4,cut dice,
12,s12-d14-cam-002,720,859,11,fill water from tap,
8,s08-d04-cam-002,1,132,1, Background activity,
17,s17-d02-cam-002,4359,4442,1, Background activity,
18,s18-d11-cam-002,16273,16359,4,cut dice,
17,s17-d02-cam-002,4708,4777,29,put in bowl,
8,s08-d11-cam-002,10331,10387,1, Background activity,
10,s10-d02-cam-002,1,309,1, Background activity,
20,s20-d07-cam-002,62945,62995,1, Background activity,
20,s20-d07-cam-002,7623,7661,32,put on cutting-board,
20,s20-d07-cam-002,50511,50634,8,cut slices,
10,s10-d02-cam-002,15043,15133,63,wash objects,
12,s12-d07-cam-002,21934,22003,31,put on bread/dough,
12,s12-d10-cam-002,432,585,55,take out from drawer,
17,s17-d05-cam-002,17092,17160,40,shake,
15,s15-d07-cam-002,31675,31751,50,take \& put in fridge,
13,s13-d09-cam-002,12950,13074,2,change temperature,
15,s15-d03-cam-002,40604,40721,1, Background activity,
10,s10-d02-cam-002,17193,17241,29,put in bowl,
15,s15-d03-cam-002,7716,7734,29,put in bowl,
17,s17-d05-cam-002,3920,4031,24,peel,
10,s10-d10-cam-002,12643,12983,8,cut slices,
20,s20-d07-cam-002,34300,35058,61,unroll dough,
16,s16-d09-cam-002,626,664,20,open/close drawer,
11,s11-d06-cam-002,6496,6571,3,cut apart,
10,s10-d02-cam-002,1977,2009,1, Background activity,
10,s10-d02-cam-002,14672,14694,32,put on cutting-board,
15,s15-d07-cam-002,2403,2470,1, Background activity,
16,s16-d11-cam-002,519,773,55,take out from drawer,
19,s19-d07-cam-002,24606,24654,40,shake,
12,s12-d05-cam-002,1,197,1, Background activity,
16,s16-d06-cam-002,9301,9363,2,change temperature,
20,s20-d07-cam-002,49527,49594,8,cut slices,
12,s12-d07-cam-002,21781,21834,1, Background activity,
10,s10-d10-cam-002,2444,2476,1, Background activity,
10,s10-d10-cam-002,2536,2571,1, Background activity,
19,s19-d12-cam-002,3728,3785,1, Background activity,
12,s12-d09-cam-002,11415,11513,16,move from X to Y,
12,s12-d10-cam-002,9321,9362,1, Background activity,
15,s15-d07-cam-002,1602,1851,54,take out from cupboard,
16,s16-d06-cam-002,2752,2823,2,change temperature,
10,s10-d11-cam-002,13282,13397,1, Background activity,
17,s17-d05-cam-002,16704,16931,35,remove from package,
20,s20-d07-cam-002,9726,11109,3,cut apart,
17,s17-d05-cam-002,1118,1150,1, Background activity,
17,s17-d13-cam-002,6036,6206,60,throw in garbage,
11,s11-d01-cam-002,10130,10212,31,put on bread/dough,
17,s17-d13-cam-002,4783,4889,1, Background activity,
15,s15-d07-cam-002,30087,30148,1, Background activity,
19,s19-d12-cam-002,14102,14160,33,put on plate,
17,s17-d02-cam-002,2294,2339,32,put on cutting-board,
19,s19-d06-cam-002,4684,4758,49,take \& put in drawer,
15,s15-d03-cam-002,33234,33315,30,put in pan/pot,
15,s15-d03-cam-002,14814,14965,1, Background activity,
15,s15-d03-cam-002,31298,31335,1, Background activity,
18,s18-d11-cam-002,27535,27622,27,pull out,
11,s11-d06-cam-002,16718,16790,10,dry,
19,s19-d01-cam-002,1608,1909,8,cut slices,
14,s14-d11-cam-002,1773,1799,32,put on cutting-board,
10,s10-d11-cam-002,11494,11670,63,wash objects,
20,s20-d07-cam-002,19834,19953,1, Background activity,
17,s17-d13-cam-002,17069,17122,1, Background activity,
10,s10-d02-cam-002,14239,14362,29,put in bowl,
19,s19-d12-cam-002,14898,14979,1, Background activity,
11,s11-d14-cam-002,1447,1693,54,take out from cupboard,
16,s16-d01-cam-002,1640,1763,55,take out from drawer,
16,s16-d06-cam-002,8972,9131,55,take out from drawer,
13,s13-d13-cam-002,8711,8771,31,put on bread/dough,
15,s15-d03-cam-002,18105,18196,4,cut dice,
17,s17-d05-cam-002,27600,27866,64,whisk,
20,s20-d07-cam-002,39876,40106,31,put on bread/dough,
10,s10-d11-cam-002,2422,2486,1, Background activity,
8,s08-d02-cam-002,5733,5864,4,cut dice,
13,s13-d13-cam-002,8891,9067,54,take out from cupboard,
13,s13-d12-cam-002,3636,3704,1, Background activity,
10,s10-d10-cam-002,21567,21679,29,put in bowl,
16,s16-d11-cam-002,7692,7721,1, Background activity,
8,s08-d04-cam-002,9311,9341,1, Background activity,
10,s10-d10-cam-002,10148,10344,53,take ingredient apart,
13,s13-d11-cam-002,8316,8411,1, Background activity,
20,s20-d07-cam-002,3850,4061,1, Background activity,
8,s08-d02-cam-002,4881,4926,3,cut apart,
14,s14-d09-cam-002,1139,1301,54,take out from cupboard,
10,s10-d11-cam-002,11402,11429,14,lid: remove,
10,s10-d11-cam-002,7272,7313,1, Background activity,
11,s11-d06-cam-002,2767,2936,6,cut off ends,
11,s11-d12-cam-002,4506,5495,9,cut stripes,
19,s19-d07-cam-002,625,770,1, Background activity,
8,s08-d04-cam-002,4411,4445,1, Background activity,
13,s13-d08-cam-002,10104,10260,29,put in bowl,
11,s11-d12-cam-002,705,935,56,take out from fridge,
13,s13-d12-cam-002,4432,4461,33,put on plate,
10,s10-d02-cam-002,25064,25121,16,move from X to Y,
11,s11-d13-cam-002,13620,13677,1, Background activity,
17,s17-d05-cam-002,4485,4552,60,throw in garbage,
11,s11-d12-cam-002,1545,1686,6,cut off ends,
15,s15-d14-cam-002,2843,2959,1, Background activity,
13,s13-d13-cam-002,11605,11687,32,put on cutting-board,
11,s11-d01-cam-002,1784,1882,1, Background activity,
13,s13-d08-cam-002,4085,4511,56,take out from fridge,
18,s18-d11-cam-002,8280,8333,53,take ingredient apart,
12,s12-d07-cam-002,6384,6479,40,shake,
19,s19-d07-cam-002,29237,29300,47,strew,
12,s12-d10-cam-002,11200,11306,1, Background activity,
8,s08-d04-cam-002,15018,15079,1, Background activity,
12,s12-d05-cam-002,15913,15967,34,read,
12,s12-d14-cam-002,537,638,55,take out from drawer,
10,s10-d02-cam-002,1519,1627,1, Background activity,
15,s15-d07-cam-002,28806,29034,31,put on bread/dough,
13,s13-d12-cam-002,8430,8770,35,remove from package,
13,s13-d08-cam-002,16162,16696,46,stir,
17,s17-d05-cam-002,27291,27423,59,taste,
19,s19-d09-cam-002,1329,1562,56,take out from fridge,
16,s16-d11-cam-002,2626,2748,1, Background activity,
15,s15-d14-cam-002,9871,9932,46,stir,
14,s14-d08-cam-002,12691,12798,1, Background activity,
19,s19-d12-cam-002,8938,9045,8,cut slices,
20,s20-d07-cam-002,67430,67628,47,strew,
10,s10-d02-cam-002,23348,23388,1, Background activity,
13,s13-d13-cam-002,4277,4552,54,take out from cupboard,
16,s16-d11-cam-002,2002,2039,1, Background activity,
12,s12-d07-cam-002,11384,11527,31,put on bread/dough,
14,s14-d08-cam-002,13323,13563,8,cut slices,
19,s19-d07-cam-002,3540,3633,3,cut apart,
12,s12-d07-cam-002,8594,8649,60,throw in garbage,
13,s13-d08-cam-002,18693,18898,50,take \& put in fridge,
15,s15-d07-cam-002,2471,2648,54,take out from cupboard,
13,s13-d12-cam-002,4477,4545,29,put in bowl,
11,s11-d12-cam-002,9763,9853,32,put on cutting-board,
19,s19-d09-cam-002,8370,8776,3,cut apart,
19,s19-d10-cam-002,12382,12525,7,cut out inside,
17,s17-d05-cam-002,10920,11164,17,open egg,
17,s17-d13-cam-002,31018,31120,31,put on bread/dough,
12,s12-d05-cam-002,28647,28709,62,wash hands,
20,s20-d07-cam-002,48127,48191,8,cut slices,
13,s13-d08-cam-002,5624,5837,1, Background activity,
13,s13-d12-cam-002,6736,6956,33,put on plate,
8,s08-d04-cam-002,26585,26663,1, Background activity,
19,s19-d10-cam-002,17614,17653,16,move from X to Y,
15,s15-d03-cam-002,37834,37920,3,cut apart,
17,s17-d05-cam-002,4820,4963,1, Background activity,
10,s10-d10-cam-002,3077,3111,1, Background activity,
15,s15-d03-cam-002,22413,22599,8,cut slices,
12,s12-d07-cam-002,10608,10760,49,take \& put in drawer,
15,s15-d07-cam-002,5156,5494,1, Background activity,
8,s08-d02-cam-002,6792,6845,29,put in bowl,
10,s10-d11-cam-002,4849,4924,1, Background activity,
17,s17-d05-cam-002,19074,19932,4,cut dice,
17,s17-d13-cam-002,9478,9525,33,put on plate,
11,s11-d01-cam-002,8691,8775,31,put on bread/dough,
11,s11-d01-cam-002,9517,9569,43,spread,
18,s18-d11-cam-002,9274,9338,1, Background activity,
11,s11-d13-cam-002,4365,4394,1, Background activity,
12,s12-d05-cam-002,17870,18145,46,stir,
17,s17-d13-cam-002,9591,9619,33,put on plate,
11,s11-d13-cam-002,8162,8332,54,take out from cupboard,
20,s20-d07-cam-002,40642,41092,31,put on bread/dough,
11,s11-d01-cam-002,9943,10108,9,cut stripes,
14,s14-d08-cam-002,23058,23116,29,put in bowl,
12,s12-d05-cam-002,16707,16741,1, Background activity,
11,s11-d12-cam-002,10975,11344,33,put on plate,
16,s16-d11-cam-002,1959,2001,32,put on cutting-board,
11,s11-d13-cam-002,15315,15801,3,cut apart,
12,s12-d10-cam-002,17425,17466,16,move from X to Y,
19,s19-d06-cam-002,5495,5580,1, Background activity,
15,s15-d03-cam-002,16208,16238,1, Background activity,
12,s12-d14-cam-002,4426,4638,16,move from X to Y,
10,s10-d11-cam-002,13113,13183,62,wash hands,
17,s17-d05-cam-002,19933,19963,1, Background activity,
17,s17-d13-cam-002,31904,31967,31,put on bread/dough,
8,s08-d02-cam-002,441,559,21,open/close fridge,
13,s13-d08-cam-002,13051,13245,29,put in bowl,
10,s10-d11-cam-002,1331,1617,63,wash objects,
14,s14-d08-cam-002,21661,21765,1, Background activity,
13,s13-d13-cam-002,3247,3513,55,take out from drawer,
12,s12-d10-cam-002,12744,13005,4,cut dice,
12,s12-d05-cam-002,29942,30002,26,pour,
12,s12-d10-cam-002,12513,12744,9,cut stripes,
20,s20-d07-cam-002,30921,30998,39,screw open,
14,s14-d08-cam-002,21304,21381,1, Background activity,
10,s10-d10-cam-002,17575,17604,16,move from X to Y,
8,s08-d02-cam-002,8055,8128,52,take \& put in spice holder,
12,s12-d07-cam-002,14226,14280,1, Background activity,
17,s17-d02-cam-002,15317,15377,33,put on plate,
13,s13-d13-cam-002,8772,8890,1, Background activity,
14,s14-d09-cam-002,18111,18632,29,put in bowl,
10,s10-d11-cam-002,14335,14378,1, Background activity,
18,s18-d11-cam-002,24718,24804,1, Background activity,
10,s10-d10-cam-002,16769,16815,1, Background activity,
15,s15-d07-cam-002,8413,8643,1, Background activity,
11,s11-d13-cam-002,18153,18366,31,put on bread/dough,
16,s16-d01-cam-002,4774,4866,39,screw open,
10,s10-d11-cam-002,11079,11099,41,smell,
12,s12-d09-cam-002,6704,6748,1, Background activity,
8,s08-d02-cam-002,2458,2522,63,wash objects,
15,s15-d07-cam-002,15394,15445,1, Background activity,
11,s11-d14-cam-002,4171,4421,26,pour,
10,s10-d10-cam-002,8259,8306,1, Background activity,
18,s18-d11-cam-002,4119,4282,63,wash objects,
17,s17-d05-cam-002,18899,19073,1, Background activity,
13,s13-d08-cam-002,12937,13043,29,put in bowl,
19,s19-d07-cam-002,2696,2788,3,cut apart,
20,s20-d07-cam-002,35748,35860,1, Background activity,
13,s13-d09-cam-002,7950,8339,45,stamp,
11,s11-d01-cam-002,6170,6354,55,take out from drawer,
14,s14-d08-cam-002,17197,17250,38,screw close,
10,s10-d10-cam-002,13990,14315,29,put in bowl,
8,s08-d14-cam-002,1,67,1, Background activity,
8,s08-d04-cam-002,13399,13443,58,take out from spice holder,
12,s12-d14-cam-002,5171,5532,46,stir,
19,s19-d06-cam-002,4761,4961,65,wipe clean,
11,s11-d06-cam-002,13365,13405,1, Background activity,
15,s15-d14-cam-002,8010,8159,2,change temperature,
12,s12-d14-cam-002,5014,5077,1, Background activity,
16,s16-d11-cam-002,10752,10823,1, Background activity,
14,s14-d08-cam-002,16302,16438,50,take \& put in fridge,
18,s18-d11-cam-002,15440,15508,4,cut dice,
17,s17-d13-cam-002,15862,15981,1, Background activity,
13,s13-d12-cam-002,874,961,1, Background activity,
11,s11-d12-cam-002,4168,4243,60,throw in garbage,
12,s12-d07-cam-002,1,185,1, Background activity,
15,s15-d14-cam-002,10190,10260,59,taste,
8,s08-d04-cam-002,33122,33445,46,stir,
8,s08-d04-cam-002,29648,29677,40,shake,
12,s12-d14-cam-002,5078,5170,55,take out from drawer,
18,s18-d11-cam-002,9119,9165,6,cut off ends,
10,s10-d10-cam-002,11709,11749,1, Background activity,
17,s17-d02-cam-002,10700,10754,26,pour,
18,s18-d11-cam-002,1479,1776,1, Background activity,
12,s12-d07-cam-002,19815,20057,1, Background activity,
13,s13-d13-cam-002,2152,2209,53,take ingredient apart,
10,s10-d02-cam-002,21889,22233,29,put in bowl,
15,s15-d07-cam-002,3004,3180,55,take out from drawer,
10,s10-d10-cam-002,19149,19469,29,put in bowl,
8,s08-d04-cam-002,23881,23945,1, Background activity,
15,s15-d14-cam-002,1376,1489,1, Background activity,
11,s11-d06-cam-002,24552,24623,10,dry,
20,s20-d07-cam-002,12445,12537,1, Background activity,
17,s17-d13-cam-002,5136,5279,3,cut apart,
14,s14-d09-cam-002,10118,10290,30,put in pan/pot,
10,s10-d11-cam-002,9312,9361,1, Background activity,
16,s16-d06-cam-002,173,302,55,take out from drawer,
17,s17-d05-cam-002,16062,16237,2,change temperature,
8,s08-d02-cam-002,6970,7105,8,cut slices,
17,s17-d13-cam-002,33677,33741,31,put on bread/dough,
15,s15-d03-cam-002,16482,16700,55,take out from drawer,
20,s20-d07-cam-002,65822,65858,1, Background activity,
14,s14-d08-cam-002,21198,21246,29,put in bowl,
15,s15-d03-cam-002,40359,40507,1, Background activity,
11,s11-d06-cam-002,20180,20245,1, Background activity,
10,s10-d02-cam-002,9787,9869,1, Background activity,
20,s20-d07-cam-002,2361,2398,1, Background activity,
